Year Published,Min Players,Max Players,Play Time,Min Age,Users Rated,Complexity Average,Owned Users,baverage,numgeeklists,numwanting,numcomments,siteviews,numplays,numplays_month,boardgamecategory_cnt,boardgamemechanic_cnt,boardgamefamily_cnt,Domains_Abstract Games,Domains_Children's Games,Domains_Customizable Games,Domains_Family Games,Domains_Party Games,Domains_Strategy Games,Domains_Thematic Games,Domains_Unknown,Domains_Wargames
1987,2,6,90,10,75.0,1.83,127,5.54766,22.0,6.0,28.0,16823.0,80.0,0.0,2.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1991,2,2,120,12,95.0,3.08,453,5.55035,33.0,2.0,68.0,23323.0,27.0,0.0,2.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2,40,2,8,111.0,1.27,224,5.54999,14.0,0.0,26.0,14425.0,299.0,0.0,3.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1979,2,6,120,12,64.0,2.2,155,5.546,44.0,8.0,33.0,19297.0,40.0,0.0,2.0,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1985,2,2,180,12,58.0,3.55,303,5.54903,15.0,12.0,64.0,30597.0,6.0,0.0,2.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1983,1,4,90,12,53.0,2.88,195,5.54747,54.0,14.0,47.0,36585.0,12.0,0.0,2.0,7.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,2,20,10,85.0,2.0,229,5.54822,24.0,11.0,33.0,14901.0,224.0,1.0,6.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1979,2,6,90,12,42.0,3.0,172,5.54817,33.0,12.0,34.0,18738.0,30.0,0.0,3.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1988,3,6,45,12,190.0,2.0,455,5.54707,72.0,10.0,75.0,25422.0,223.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1981,2,2,60,12,116.0,2.0,257,5.54554,72.0,29.0,77.0,37087.0,46.0,0.0,3.0,5.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,2,2,180,12,52.0,3.85,211,5.54718,44.0,17.0,41.0,25785.0,33.0,0.0,2.0,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1992,2,6,45,8,1019.0,1.52,2475,5.55045,791.0,11.0,337.0,128299.0,1362.0,0.0,2.0,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1987,2,2,480,12,67.0,3.56,293,5.54657,40.0,8.0,38.0,31484.0,32.0,0.0,2.0,13.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1968,1,2,60,8,55.0,2.33,124,5.54681,89.0,3.0,41.0,32205.0,105.0,0.0,1.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1975,2,2,60,12,162.0,2.48,591,5.55162,54.0,9.0,115.0,44260.0,102.0,0.0,2.0,2.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1990,2,2,180,0,75.0,2.82,379,5.54608,51.0,15.0,59.0,30346.0,35.0,0.0,2.0,2.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1982,2,2,180,10,56.0,1.67,116,5.54881,21.0,8.0,28.0,19236.0,88.0,0.0,2.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1980,2,4,60,10,68.0,2.67,119,5.54657,40.0,13.0,31.0,16536.0,65.0,0.0,1.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1980,2,2,120,12,144.0,1.96,384,5.55005,65.0,4.0,94.0,39706.0,515.0,0.0,3.0,2.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1988,2,2,240,0,88.0,3.91,346,5.54588,32.0,6.0,63.0,35594.0,26.0,0.0,2.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1986,2,2,360,12,94.0,3.55,261,5.54857,44.0,0.0,32.0,18495.0,14.0,0.0,3.0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1989,2,6,240,12,80.0,3.0,125,5.54941,111.0,32.0,27.0,38494.0,64.0,0.0,2.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1970,2,2,90,12,44.0,2.83,148,5.54633,30.0,31.0,47.0,25046.0,18.0,0.0,3.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1980,2,8,400,12,37.0,3.5,109,5.54627,17.0,20.0,23.0,24853.0,3.0,0.0,2.0,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1994,2,2,120,12,95.0,2.58,466,5.54775,35.0,5.0,67.0,23508.0,68.0,0.0,2.0,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1982,2,2,60,8,106.0,1.75,172,5.5463,88.0,9.0,45.0,37741.0,61.0,0.0,7.0,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1983,2,2,240,12,86.0,2.89,316,5.54426,61.0,6.0,61.0,25060.0,31.0,0.0,4.0,7.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1972,2,2,120,12,70.0,2.29,211,5.54719,39.0,9.0,61.0,22673.0,50.0,0.0,2.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1994,2,10,120,10,135.0,2.29,324,5.54804,251.0,3.0,65.0,25028.0,228.0,0.0,2.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1988,2,4,20,12,121.0,1.0,206,5.54511,32.0,5.0,31.0,17356.0,217.0,0.0,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1991,3,5,50,8,127.0,1.25,204,5.54564,37.0,6.0,44.0,49539.0,225.0,0.0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1981,3,50,360,12,152.0,2.07,284,5.5499,94.0,5.0,63.0,30468.0,47.0,0.0,5.0,3.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1973,2,2,120,12,74.0,2.25,247,5.54577,54.0,10.0,57.0,31753.0,14.0,0.0,2.0,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1988,3,6,60,8,389.0,1.47,818,5.54172,369.0,14.0,190.0,57866.0,725.0,0.0,2.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1993,2,4,20,6,54.0,1.0,55,5.54567,61.0,38.0,34.0,19673.0,245.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1982,2,2,240,12,80.0,3.18,355,5.54402,59.0,8.0,73.0,44204.0,64.0,0.0,2.0,2.0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1986,2,3,120,12,65.0,2.5,307,5.54767,28.0,6.0,57.0,26479.0,19.0,0.0,2.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1986,2,3,120,12,65.0,2.5,307,5.54767,28.0,6.0,57.0,26479.0,19.0,0.0,2.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1981,2,2,90,12,132.0,2.27,426,5.54913,105.0,7.0,84.0,34538.0,65.0,0.0,2.0,2.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1824,2,99,300,12,33.0,3.67,76,5.54699,33.0,13.0,25.0,67770.0,49.0,0.0,3.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1984,2,6,60,9,172.0,1.14,306,5.55008,14.0,2.0,29.0,16826.0,293.0,0.0,4.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1981,2,8,120,12,150.0,2.95,366,5.54457,72.0,16.0,75.0,52036.0,61.0,0.0,3.0,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1982,2,2,180,12,55.0,2.8,150,5.5444,32.0,6.0,29.0,21599.0,33.0,0.0,2.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1994,2,4,240,14,43.0,2.56,111,5.54333,25.0,4.0,19.0,18451.0,23.0,0.0,8.0,6.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1990,2,2,240,15,53.0,3.67,267,5.54394,25.0,15.0,41.0,26377.0,9.0,0.0,2.0,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1000,2,2,20,8,215.0,2.42,398,5.5494,105.0,13.0,107.0,59074.0,514.0,0.0,1.0,2.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2,4,15,0,124.0,1.18,59,5.54394,4.0,2.0,29.0,21417.0,308.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1990,3,5,45,12,153.0,1.62,349,5.54477,82.0,11.0,58.0,22397.0,110.0,0.0,2.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1974,2,6,480,12,69.0,3.45,224,5.5453,36.0,7.0,51.0,29308.0,88.0,0.0,2.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1986,2,4,15,10,82.0,1.14,141,5.54442,32.0,21.0,37.0,19489.0,289.0,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1976,2,2,120,14,52.0,2.21,118,5.54588,10.0,0.0,29.0,8106.0,37.0,0.0,2.0,7.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1990,2,5,60,10,152.0,1.53,246,5.54497,150.0,15.0,66.0,32813.0,212.0,0.0,4.0,4.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1984,2,2,240,12,92.0,2.92,446,5.54154,36.0,6.0,81.0,23610.0,37.0,0.0,2.0,2.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1977,2,3,120,12,132.0,3.27,505,5.54598,63.0,19.0,97.0,43315.0,45.0,0.0,2.0,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1979,1,6,90,10,242.0,1.69,613,5.54709,105.0,35.0,129.0,113725.0,143.0,0.0,5.0,10.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1960,0,0,0,12,36.0,2.33,106,5.54472,28.0,7.0,28.0,18465.0,7.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1984,2,6,240,12,96.0,2.79,365,5.54561,54.0,10.0,63.0,43016.0,17.0,0.0,3.0,3.0,8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1975,2,2,120,12,66.0,2.25,244,5.54662,78.0,15.0,46.0,28380.0,8.0,0.0,2.0,2.0,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1978,2,2,90,12,72.0,2.08,233,5.54411,36.0,2.0,42.0,16408.0,28.0,0.0,2.0,4.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1992,2,2,90,12,91.0,2.0,212,5.5444,15.0,6.0,45.0,23966.0,24.0,0.0,3.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1965,2,2,15,10,333.0,2.0,1272,5.54331,449.0,9.0,181.0,56717.0,426.0,0.0,2.0,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1979,2,2,0,12,57.0,3.0,143,5.54394,4.0,2.0,21.0,9749.0,90.0,0.0,4.0,2.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1981,2,6,360,12,82.0,3.0,184,5.5451,12.0,5.0,20.0,26316.0,127.0,0.0,5.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1860,2,2,30,10,78.0,2.33,129,5.54684,34.0,5.0,47.0,24663.0,92.0,0.0,1.0,2.0,4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,2,2,20,8,81.0,1.89,56,5.54819,27.0,0.0,40.0,15744.0,608.0,0.0,1.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1992,2,4,60,12,136.0,1.8,371,5.54218,79.0,16.0,47.0,26610.0,104.0,0.0,1.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1984,2,5,20,10,108.0,1.0,206,5.54276,35.0,2.0,63.0,21493.0,60.0,0.0,2.0,7.0,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1989,1,2,20,10,43.0,1.6,139,5.54413,58.0,7.0,17.0,13552.0,190.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1974,1,3,240,12,109.0,3.31,369,5.54412,61.0,7.0,56.0,31582.0,48.0,0.0,7.0,15.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1993,2,4,120,8,72.0,2.0,122,5.54368,12.0,4.0,17.0,18983.0,41.0,0.0,3.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1988,2,2,240,12,91.0,2.46,466,5.54387,50.0,4.0,81.0,25767.0,40.0,0.0,2.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1910,2,6,45,8,61.0,2.0,170,5.54641,99.0,3.0,52.0,30960.0,132.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1975,2,2,120,12,50.0,2.38,182,5.5439,19.0,7.0,40.0,20883.0,11.0,0.0,2.0,6.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1986,1,8,45,8,127.0,1.33,183,5.5406,22.0,0.0,49.0,15589.0,588.0,0.0,1.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1975,2,2,180,12,86.0,2.14,210,5.54319,31.0,6.0,57.0,23939.0,227.0,0.0,2.0,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1973,2,2,30,12,86.0,1.79,194,5.54435,61.0,11.0,67.0,25330.0,98.0,0.0,2.0,3.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1968,3,4,60,0,59.0,3.33,79,5.54592,25.0,9.0,26.0,22767.0,62.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1986,2,6,60,10,195.0,1.5,454,5.54669,31.0,1.0,35.0,35248.0,563.0,0.0,1.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1956,2,2,20,12,83.0,1.6,155,5.54395,66.0,2.0,65.0,28450.0,638.0,0.0,2.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1981,2,2,45,12,170.0,2.12,532,5.54423,132.0,26.0,82.0,30891.0,62.0,0.0,2.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1977,2,2,120,12,314.0,3.56,950,5.54758,192.0,6.0,184.0,58145.0,186.0,0.0,3.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1980,0,0,0,12,41.0,3.6,107,5.54296,6.0,7.0,24.0,9534.0,4.0,0.0,2.0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1988,2,2,180,12,90.0,2.86,502,5.54598,53.0,13.0,83.0,30987.0,15.0,0.0,4.0,7.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1978,2,2,45,12,111.0,2.22,472,5.5453,85.0,15.0,75.0,31226.0,34.0,0.0,2.0,7.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1975,2,2,360,12,95.0,2.46,319,5.54533,30.0,2.0,70.0,37494.0,61.0,0.0,2.0,1.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,4,25,8,44.0,1.5,78,5.54287,14.0,2.0,25.0,6523.0,101.0,0.0,1.0,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1979,2,3,180,0,78.0,2.73,249,5.54287,52.0,3.0,47.0,26294.0,35.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1985,1,4,0,12,60.0,2.6,283,5.54282,26.0,3.0,52.0,26006.0,16.0,0.0,2.0,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1965,2,6,90,8,335.0,2.08,652,5.5424,90.0,9.0,138.0,155905.0,276.0,0.0,2.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1992,2,2,30,8,46.0,3.67,78,5.54278,40.0,13.0,26.0,21533.0,21.0,0.0,1.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1989,2,10,60,8,94.0,1.0,218,5.54364,56.0,1.0,22.0,30164.0,147.0,0.0,2.0,4.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1992,2,2,30,12,70.0,3.1,300,5.54329,55.0,15.0,39.0,25919.0,75.0,0.0,4.0,4.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1971,2,8,360,14,94.0,3.38,259,5.54391,63.0,11.0,65.0,36758.0,55.0,0.0,9.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1982,2,2,60,10,39.0,2.33,112,5.54542,136.0,19.0,35.0,30750.0,180.0,0.0,1.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1975,2,2,20,8,126.0,1.79,316,5.54307,86.0,6.0,72.0,42215.0,149.0,0.0,3.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1993,1,6,45,10,107.0,2.0,202,5.54474,64.0,8.0,54.0,25311.0,129.0,0.0,3.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1913,2,12,90,12,57.0,3.0,133,5.54757,79.0,8.0,29.0,35323.0,28.0,0.0,4.0,2.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1982,2,3,60,12,83.0,2.27,240,5.54524,45.0,17.0,57.0,37578.0,24.0,0.0,3.0,7.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1983,2,8,30,10,63.0,1.57,106,5.54205,27.0,16.0,29.0,34438.0,105.0,0.0,2.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1983,2,8,30,10,63.0,1.57,106,5.54205,27.0,16.0,29.0,34438.0,105.0,0.0,2.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1994,2,2,90,10,115.0,1.14,174,5.54125,17.0,5.0,24.0,36639.0,148.0,1.0,3.0,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1985,8,8,180,12,74.0,2.11,248,5.54346,45.0,6.0,47.0,39589.0,27.0,0.0,4.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1958,1,2,120,10,144.0,2.25,266,5.54416,85.0,4.0,95.0,42659.0,182.0,0.0,2.0,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1991,2,6,60,10,117.0,1.85,276,5.54253,106.0,3.0,49.0,25692.0,126.0,0.0,4.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1986,2,2,360,12,53.0,2.43,316,5.5415,39.0,3.0,52.0,19263.0,19.0,0.0,2.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1989,1,2,90,12,81.0,2.5,390,5.54186,49.0,6.0,70.0,23796.0,52.0,0.0,3.0,3.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1980,2,5,120,12,188.0,2.41,737,5.54107,139.0,6.0,140.0,91186.0,51.0,0.0,3.0,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1978,2,2,180,12,41.0,2.43,101,5.54176,53.0,37.0,30.0,32302.0,15.0,0.0,4.0,7.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1990,2,5,30,8,152.0,1.14,282,5.5406,29.0,4.0,52.0,16683.0,282.0,0.0,3.0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1989,2,2,120,12,43.0,3.0,107,5.54163,20.0,0.0,20.0,10439.0,9.0,0.0,5.0,2.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1968,2,6,90,8,101.0,1.38,150,5.54169,34.0,14.0,55.0,42367.0,144.0,0.0,1.0,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1992,2,2,180,0,56.0,4.56,290,5.54315,22.0,12.0,47.0,25737.0,18.0,0.0,2.0,7.0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1966,2,52,120,12,65.0,2.45,188,5.54313,42.0,5.0,34.0,26415.0,4.0,0.0,3.0,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1977,2,2,240,12,60.0,3.5,251,5.54127,45.0,11.0,39.0,28932.0,16.0,0.0,1.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1980,1,2,360,12,84.0,3.87,297,5.54127,44.0,30.0,66.0,43754.0,20.0,0.0,2.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1961,2,6,75,12,383.0,2.07,920,5.54359,87.0,5.0,159.0,56295.0,390.0,0.0,1.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1985,8,8,180,18,77.0,2.0,288,5.54149,75.0,6.0,50.0,27437.0,32.0,0.0,4.0,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1985,2,2,90,12,178.0,2.84,644,5.54143,128.0,3.0,94.0,43641.0,49.0,0.0,3.0,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1992,2,5,30,8,124.0,1.55,267,5.54087,82.0,16.0,55.0,15784.0,90.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1987,2,2,30,10,47.0,2.29,160,5.542,38.0,6.0,15.0,14011.0,57.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1975,1,2,180,12,68.0,2.44,239,5.54565,45.0,14.0,45.0,29950.0,10.0,0.0,2.0,4.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1977,2,6,180,12,57.0,2.86,127,5.53974,22.0,16.0,36.0,31237.0,12.0,0.0,2.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1975,2,0,180,0,92.0,2.23,237,5.54246,36.0,11.0,35.0,20951.0,83.0,0.0,3.0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1990,2,4,90,12,89.0,2.22,213,5.5406,45.0,4.0,24.0,18913.0,33.0,0.0,3.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1994,2,4,180,12,61.0,3.08,348,5.54031,16.0,7.0,55.0,24732.0,20.0,0.0,2.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1990,2,7,120,12,49.0,2.5,179,5.54088,11.0,10.0,14.0,13050.0,16.0,0.0,2.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1990,2,2,360,12,106.0,2.88,495,5.54147,32.0,7.0,85.0,25832.0,29.0,0.0,2.0,2.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1980,2,0,1200,12,49.0,3.38,231,5.53934,63.0,3.0,28.0,23219.0,7.0,0.0,2.0,9.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1742,1,0,0,8,70.0,3.33,167,5.54027,43.0,1.0,50.0,23952.0,51.0,0.0,4.0,4.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1977,6,6,240,14,105.0,3.25,343,5.54078,123.0,23.0,76.0,52580.0,29.0,0.0,2.0,2.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1994,2,2,120,12,97.0,2.44,434,5.54421,26.0,4.0,89.0,25540.0,43.0,0.0,3.0,4.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1974,2,2,60,12,37.0,2.5,68,5.54023,21.0,12.0,34.0,39806.0,32.0,0.0,1.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1976,3,8,180,12,145.0,2.2,415,5.53997,92.0,7.0,71.0,26174.0,134.0,0.0,3.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1969,2,2,360,14,104.0,2.57,277,5.54107,51.0,9.0,86.0,45882.0,46.0,0.0,2.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1989,2,2,180,12,71.0,2.64,399,5.54045,23.0,5.0,78.0,25314.0,24.0,0.0,2.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1987,2,6,120,12,415.0,2.16,897,5.54162,307.0,21.0,189.0,60443.0,265.0,0.0,2.0,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1992,2,5,45,10,67.0,2.22,134,5.54007,39.0,3.0,17.0,9545.0,116.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1977,2,5,300,12,44.0,2.86,116,5.54061,30.0,41.0,35.0,33046.0,50.0,0.0,3.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1991,2,4,20,4,87.0,1.33,217,5.54032,39.0,14.0,53.0,27668.0,237.0,0.0,3.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1982,2,2,45,8,126.0,1.43,250,5.53755,145.0,24.0,60.0,36112.0,93.0,0.0,4.0,4.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1975,2,4,45,10,82.0,2.33,235,5.5399,43.0,5.0,26.0,18209.0,136.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1983,1,8,20,6,11717.0,1.12,20647,5.54564,1182.0,11.0,2509.0,272685.0,30748.0,0.0,2.0,3.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
